id,group,value
3-0,B,18.627839
3-1,A,8.574495
3-2,A,9.60033
3-3,A,10.212248
3-4,D,23.704774
3-5,A,10.922621
3-6,B,20.566532
3-7,B,18.463559
3-8,D,41.719684
3-9,C,28.892735
3-10,A,11.548017
3-11,B,18.804746
3-12,B,23.027279
3-13,B,26.965548
3-14,C,35.055568
3-15,B,18.058448
3-16,A,11.405366
3-17,C,25.09646
3-18,D,34.565474
3-19,A,10.605946
3-20,B,20.992655
3-21,D,39.462277
3-22,C,29.777967
3-23,C,33.490768
3-24,C,36.33085
3-25,B,23.43501
3-26,B,17.720568
3-27,D,41.10912
3-28,B,18.349387
3-29,A,9.783015
3-30,D,42.020009
3-31,C,38.587756
3-32,D,54.030375
3-33,D,45.504062
3-34,D,34.327183
3-35,B,22.196354
3-36,D,46.61777
3-37,C,24.226451
3-38,C,37.90987
3-39,C,28.86059
3-40,C,39.507465
3-41,D,41.876933
3-42,C,32.52036
3-43,D,32.374729
3-44,C,30.258149
3-45,A,6.129033
3-46,B,20.551242
3-47,A,10.079315
3-48,B,18.007451
3-49,A,9.322733
3-50,C,32.402859
3-51,B,10.515498
3-52,A,9.539344
3-53,A,12.457361
3-54,B,21.082372
3-55,B,22.071001
3-56,B,20.124465
3-57,B,20.441744
3-58,B,19.278578
3-59,C,31.350359
3-60,C,20.9955
3-61,A,14.473634
3-62,B,23.260063
3-63,A,9.890356
3-64,B,23.241515
3-65,C,23.757245
3-66,B,15.219623
3-67,B,15.292259
3-68,B,22.364925
3-69,B,17.63944
3-70,D,49.360224
3-71,B,17.393918
3-72,A,10.176134
3-73,B,19.139563
3-74,A,13.645657
3-75,C,41.120694
3-76,C,40.406636
3-77,A,12.215687
3-78,D,42.507217
3-79,D,26.890609
3-80,C,36.903038
3-81,B,16.984212
3-82,A,11.100526
3-83,D,44.0261
3-84,D,42.936336
3-85,C,36.510632
3-86,C,29.615235
3-87,A,10.725306
3-88,D,45.704745
3-89,C,39.436777
3-90,A,6.061266
3-91,C,24.766594
3-92,A,8.916646
3-93,D,37.401933
3-94,A,9.732929
3-95,C,27.366755
3-96,B,19.640507
3-97,D,35.873177
3-98,C,26.612794
3-99,D,40.760391
3-100,C,20.499784
3-101,B,25.719875
3-102,A,11.626053
3-103,D,34.643724
3-104,B,25.132874
3-105,B,20.860965
3-106,C,28.696666
3-107,A,10.996974
3-108,B,20.950928
3-109,C,32.454484
3-110,B,22.387264
3-111,C,25.674752
3-112,A,9.582145
3-113,B,26.325592
3-114,A,9.179637
3-115,B,19.072508
3-116,A,7.853836
3-117,D,39.056355
3-118,B,19.6257
3-119,B,25.442553
3-120,C,28.384308
3-121,B,17.153568
3-122,B,24.641799
3-123,B,19.137114
3-124,C,23.768142
3-125,A,7.835209
3-126,B,19.070161
3-127,C,14.237325
3-128,D,31.50786
3-129,D,40.393091
3-130,B,28.008835
3-131,B,18.031548
3-132,D,35.410657
3-133,A,11.492837
3-134,B,16.587417
3-135,C,38.033293
3-136,D,37.411852
3-137,C,42.287112
3-138,C,29.316857
3-139,B,15.102972
3-140,C,27.050349
3-141,D,28.031449
3-142,B,17.972098
3-143,C,32.080377
3-144,D,28.346346
3-145,B,20.652368
3-146,C,28.575928
3-147,C,33.944345
3-148,C,36.9753
3-149,B,22.562297
3-150,B,23.772787
3-151,A,13.56893
3-152,A,8.175384
3-153,D,38.451045
3-154,B,20.52239
3-155,D,16.030894
3-156,B,17.55245
3-157,C,28.743781
3-158,B,18.940996
3-159,B,18.614737
3-160,B,20.08671
3-161,C,34.794889
3-162,B,14.148125
3-163,D,32.150877
3-164,D,45.911719
3-165,A,12.698011
3-166,B,19.925
3-167,C,30.071484
3-168,A,11.842548
3-169,B,19.124417
3-170,B,26.946274
3-171,A,11.548606
3-172,A,9.434495
3-173,A,7.296965
3-174,A,8.661735
3-175,B,18.637917
